91.1999969,-0.00160749,-0.0011549,-0.000548375,0.000243816,0.00125888,0.00255139,0.00417695,0.00618847,0.00862177,0.011594201,0.0152427,0.0197313,0.025318403,0.0323532,0.041262701,0.052469902,0.066338301,0.083109006,0.102617,0.124291,0.147176,0.169959,0.191177,0.209212,0.222646,0.230447,0.232267,0.228738,0.221482,0.21287,0.205495,0.201464,0.202005,0.207235,0.216481,0.228755,0.243139,0.259223,0.277225,0.298085,0.3232,0.353791,0.390217,0.431069,0.472734,0.509871,0.536599,0.548461,0.543757,0.524139,0.494004,0.458987,0.424272,0.393188,0.366861,0.344635,0.324876,0.305925,0.286632,0.266612,0.246102,0.225617,0.205731,0.18687,0.169299,0.153092,0.13822,0.124628,0.1123,0.10128,0.091587201,0.083215803,0.076122597,0.070156701,0.065119103,0.0607755,0.056910504,0.053321499,0.049855802,0.046445101,0.043077599,0.039777301,0.0365896,0.033546202,0.030658901,0.027943,0.025424901,0.0231499,0.021166202,0.019520301,0.018245799,0.0173379,0.0167634,0.016463902,0.0163636,0.0163798,0.016443001,0.016509499,0.0165589,0.016582601,0.016581301,0.016550301,0.016485902,0.016391501,0.0162847,0.016194802,0.016160201,0.016219599,0.0164023,0.0167244,0.0171971,0.0178199,0.0185847,0.0194907,0.020542901,0.0217536,0.0231569,0.0248027,0.0267423,0.029067302,0.0319722,0.035709199,0.040703099,0.047561999,0.057050604,0.069819301,0.086337402,0.10665,0.130165,0.155569,0.181243,0.205665,0.227859,0.247712,0.266084,0.284303,0.30353,0.324181,0.34577,0.367097,0.386732,0.403598,0.417176,0.427463,0.434606,0.438467,0.438623,0.434635,0.426534,0.415158,0.40216,0.389555,0.37886,0.370425,0.36337,0.355957,0.346419,0.33382,0.318461,0.301744,0.285557,0.271721,0.261401,0.254839,0.25146,0.25012,0.249417,0.248072,0.24522,0.240551,0.234211,0.226616,0.218231,0.209377,0.200217,0.190899,0.181618,0.172747,0.164752,0.158036,0.152807,0.148989,0.146265,0.144171,0.142239,0.140148,0.137735,0.134988,0.131999,0.128917,0.125859,0.122902,0.120076,0.117361,0.114693,0.111964,0.109052,0.105841,0.102225,0.098159507,0.093664199,0.0888291,0.083788902,0.078687206,0.073690504,0.068936303,0.064528503,0.060519803,0.0569297,0.0537313,0.0508691,0.0482798,0.045916699,0.043742098,0.0417298,0.039857902,0.038111098,0.036470003,0.034925003,0.033475101,0.0321378,0.030943001,0.029919501,0.029090902,0.028467501,0.028044399
91.2999954,-0.000502008,-5.397E-06,0.000656855,0.001522,0.00263118,0.00403656,0.00579118,0.00794495,0.010536,0.013691001,0.017562401,0.0223304,0.028273901,0.035762701,0.045244202,0.057156198,0.071875304,0.089642301,0.110254,0.133064,0.157007,0.180631,0.202346,0.220457,0.233547,0.240656,0.241569,0.237068,0.228895,0.219486,0.211431,0.206796,0.206732,0.211283,0.219738,0.231103,0.244492,0.259561,0.276594,0.296552,0.320785,0.350403,0.385632,0.425006,0.465028,0.500669,0.526469,0.538334,0.534702,0.517029,0.489223,0.456325,0.423024,0.392412,0.365679,0.342458,0.321495,0.301478,0.281479,0.261204,0.240852,0.220836,0.201594,0.183423,0.166495,0.15083,0.136378,0.123088,0.110969,0.100089,0.090495802,0.082221299,0.0752469,0.069435604,0.064586803,0.060448002,0.056780409,0.053357501,0.050017498,0.046698801,0.043399803,0.040157102,0.0370235,0.034035802,0.031211,0.028563499,0.026119199,0.023926999,0.0220313,0.020480901,0.019304,0.0184949,0.018016601,0.017803701,0.017776601,0.0178563,0.0179713,0.018077699,0.018155001,0.0181982,0.018205401,0.018175799,0.018111702,0.0180181,0.017910602,0.017819401,0.017784201,0.0178432,0.018030301,0.0183677,0.018871801,0.019543599,0.020377101,0.021368001,0.022511201,0.0238089,0.025285602,0.026980599,0.028942201,0.031249901,0.034082301,0.037666202,0.042390302,0.048824802,0.057702102,0.069672599,0.085232697,0.104493,0.126957,0.151411,0.176301,0.200117,0.221823,0.241212,0.259053,0.276643,0.295184,0.315195,0.33629,0.357307,0.376758,0.393449,0.406753,0.416611,0.423215,0.426576,0.426444,0.422506,0.414822,0.404164,0.392045,0.380302,0.370317,0.3624,0.355709,0.348591,0.339384,0.327219,0.312378,0.296188,0.280439,0.266867,0.256588,0.249847,0.246132,0.244385,0.243306,0.24171,0.238806,0.234317,0.228375,0.221339,0.213594,0.205374,0.196768,0.18787,0.178865,0.170132,0.162159,0.155389,0.150076,0.146191,0.143463,0.141462,0.139731,0.137931,0.135862,0.133466,0.130785,0.127934,0.125019,0.12212,0.119281,0.116501,0.113731,0.110875,0.10782,0.104464,0.100731,0.096602902,0.092121713,0.087386504,0.082518101,0.077630103,0.072849602,0.068282403,0.064014204,0.0600968,0.056563802,0.053408504,0.050592501,0.0480626,0.045771301,0.043671802,0.041726802,0.039909501,0.038202602,0.036589198,0.0350677,0.033646401,0.032348402,0.031200102,0.0302277,0.029450601,0.028867502,0.0284699
91.8000031,-0.00098381,-0.000542319,4.6605E-05,0.000821555,0.0018227,0.00309958,0.00470214,0.00666913,0.00902046,0.0118528,0.015291701,0.019494202,0.024706502,0.0312628,0.039576899,0.050057501,0.063061401,0.078837402,0.097269401,0.117872,0.139802,0.161874,0.182754,0.200919,0.214984,0.223882,0.22718,0.225377,0.219957,0.213167,0.207523,0.205093,0.20708,0.213584,0.223916,0.237058,0.252069,0.268536,0.286701,0.307543,0.332524,0.362939,0.399221,0.440017,0.481749,0.519073,0.54606,0.558139,0.553484,0.533612,0.502814,0.466685,0.430452,0.397563,0.36931,0.345214,0.323814,0.303576,0.28341,0.262932,0.242326,0.222016,0.202469,0.184024,0.166889,0.151106,0.136632,0.12341,0.111421,0.100686,0.091209799,0.082982913,0.075963505,0.070016906,0.064971402,0.060620803,0.056763701,0.053205401,0.049795203,0.046460401,0.043180801,0.039972801,0.036875002,0.033915002,0.031099102,0.028443601,0.025972601,0.023732301,0.021775501,0.0201516,0.018896701,0.0180069,0.0174457,0.017152701,0.017045401,0.0170417,0.017075101,0.0171002,0.0171037,0.017082401,0.017041601,0.016983001,0.016908001,0.0168218,0.016737599,0.016677599,0.0166764,0.016763899,0.0169662,0.017301001,0.0177864,0.018425301,0.0192136,0.020146601,0.021224001,0.022449501,0.023850301,0.025475601,0.027384302,0.029671099,0.032543302,0.0362776,0.0413322,0.048348103,0.0581159,0.071296498,0.088339403,0.109248,0.13339,0.159428,0.185736,0.210796,0.233643,0.254146,0.273121,0.291849,0.31145,0.332328,0.354023,0.375369,0.394969,0.411743,0.425168,0.435232,0.442081,0.445613,0.445445,0.441161,0.432777,0.421082,0.407674,0.39452,0.383142,0.373958,0.366187,0.358196,0.34829,0.335531,0.320154,0.303475,0.287304,0.273423,0.263009,0.256356,0.252945,0.251659,0.251097,0.249949,0.247292,0.242757,0.23644,0.228744,0.220156,0.211054,0.201671,0.192214,0.182919,0.174152,0.166329,0.1598,0.154719,0.150976,0.148242,0.146065,0.144007,0.141768,0.139209,0.13634,0.133264,0.130136,0.127068,0.124133,0.12135,0.118691,0.116081,0.113403,0.110526,0.107323,0.103687,0.099566296,0.094985798,0.090043202,0.084881902,0.079655401,0.074533001,0.069652513,0.0651168,0.060976397,0.057258002,0.0539423,0.050981998,0.048316699,0.045892902,0.043660201,0.0415847,0.0396416,0.037824001,0.036120001,0.0345366,0.033082101,0.031773601,0.030636799,0.029693702,0.0289554,0.028420901,0.028080601
91.8000031,-0.00151779,-0.00112648,-0.000589103,0.000111297,0.0009965,0.00210848,0.00350478,0.00526081,0.00744824,0.0102205,0.013736901,0.0181472,0.0236485,0.030504102,0.039062101,0.049712401,0.062861003,0.078880206,0.097807012,0.119286,0.142533,0.16631,0.189113,0.209154,0.224749,0.234544,0.237895,0.235207,0.228002,0.218696,0.210072,0.204502,0.203487,0.20737,0.21563,0.227353,0.241642,0.258087,0.276895,0.298976,0.325635,0.357906,0.395852,0.437723,0.479618,0.516078,0.541346,0.551291,0.544631,0.523352,0.491993,0.456141,0.420814,0.389182,0.362298,0.339561,0.319487,0.300571,0.281745,0.262602,0.243234,0.223941,0.205064,0.186863,0.16954,0.153209,0.137954,0.12386,0.111041,0.099641703,0.089742899,0.081366703,0.074459203,0.068830296,0.064210013,0.060278498,0.056743402,0.053357899,0.049964301,0.046525702,0.043075301,0.039682202,0.036415201,0.03331,0.030373001,0.027615499,0.025062103,0.022763399,0.020767,0.019117201,0.017839801,0.016921701,0.0163304,0.016015101,0.0159116,0.0159545,0.016074602,0.0162191,0.0163556,0.016460601,0.0165217,0.0165335,0.016500201,0.016428001,0.0163339,0.0162489,0.0162108,0.016252801,0.0164009,0.016673502,0.017077301,0.017609701,0.018267902,0.019057101,0.019995,0.021111799,0.022462301,0.0241077,0.0261031,0.028522199,0.031525001,0.035323199,0.040318001,0.047104601,0.056453504,0.069051601,0.085418902,0.105641,0.129146,0.154623,0.180403,0.20487,0.226957,0.246512,0.264441,0.282203,0.301132,0.321782,0.343674,0.365478,0.385543,0.402563,0.415908,0.425598,0.431914,0.434906,0.434322,0.429819,0.421428,0.409939,0.396937,0.384381,0.373761,0.365449,0.358602,0.351505,0.34237,0.33018,0.315121,0.298512,0.28221,0.268068,0.257331,0.250348,0.246619,0.245023,0.244174,0.242811,0.240088,0.235715,0.229832,0.222819,0.215063,0.206788,0.19807,0.189001,0.179772,0.170782,0.162544,0.15555,0.150103,0.146223,0.143657,0.141962,0.140631,0.139247,0.137525,0.135354,0.132765,0.129891,0.126877,0.12385,0.120886,0.118002,0.115151,0.112239,0.109155,0.105792,0.102059,0.097916797,0.093380496,0.0885249,0.083460301,0.078316599,0.073254503,0.068423502,0.063946798,0.059895001,0.0562962,0.0531228,0.050311703,0.047788501,0.045495201,0.0433902,0.0414441,0.039632902,0.037944701,0.0363653,0.034893103,0.0335311,0.032297399,0.031215101,0.030296599,0.029548999,0.028972801,0.0285581
91.6999969,-0.00155433,-0.00102239,-0.000331348,0.000552022,0.00166201,0.00305126,0.0047768,0.00689478,0.00944115,0.0125419,0.0163403,0.021005999,0.026801202,0.034088001,0.0433065,0.054885704,0.069194302,0.0864731,0.106533,0.128767,0.15217,0.175379,0.196893,0.215073,0.228512,0.236208,0.237857,0.234134,0.226694,0.217917,0.21039,0.206197,0.20653,0.211472,0.220334,0.23213,0.245975,0.261507,0.279,0.299409,0.324102,0.354222,0.390027,0.430057,0.470765,0.507001,0.533151,0.544966,0.540827,0.522243,0.49328,0.459186,0.42484,0.39346,0.366254,0.342799,0.321763,0.301758,0.281807,0.261583,0.241284,0.221314,0.202102,0.183942,0.167006,0.151324,0.136862,0.123584,0.111501,0.100676,0.091153696,0.0829411,0.076004103,0.070198901,0.0653283,0.061149605,0.057430703,0.053960301,0.050583202,0.0472387,0.0439278,0.040686302,0.0375637,0.034589,0.031769801,0.029116202,0.026645999,0.0244123,0.0224635,0.0208489,0.0196013,0.018716199,0.018162299,0.017878501,0.017788701,0.0178228,0.017908301,0.018000901,0.018076001,0.0181222,0.018134801,0.018107001,0.0180426,0.01795,0.0178442,0.0177576,0.017728802,0.017792199,0.0179745,0.0182948,0.018769201,0.019398201,0.020177001,0.0211036,0.022179501,0.0234116,0.0248303,0.0264821,0.028420001,0.0307307,0.033592798,0.0372371,0.042069301,0.048680998,0.057818402,0.070132002,0.086111903,0.105841,0.128777,0.153672,0.17896,0.203132,0.225168,0.244869,0.263019,0.280912,0.299736,0.31999,0.341264,0.362392,0.381891,0.398565,0.411813,0.421611,0.428166,0.43148,0.431283,0.42724,0.419387,0.408473,0.39602,0.383903,0.373533,0.365244,0.358213,0.350802,0.341352,0.32897,0.31394,0.297591,0.281701,0.26801,0.257649,0.25089,0.247223,0.245578,0.24464,0.243189,0.240387,0.235924,0.229916,0.22273,0.214778,0.206333,0.197527,0.188487,0.179411,0.170668,0.162723,0.156001,0.150735,0.14688,0.144156,0.14213,0.140344,0.138464,0.136307,0.133828,0.131085,0.128194,0.125267,0.122376,0.119561,0.116817,0.114098,0.111307,0.108323,0.105036,0.101358,0.097253799,0.092752002,0.087950513,0.0829788,0.077968501,0.073064603,0.068394102,0.064048201,0.060075402,0.056503199,0.053316902,0.050472699,0.047915,0.045598101,0.043478198,0.041516602,0.039681301,0.037953001,0.036314201,0.0347693,0.033332601,0.032035898,0.030913401,0.029991001,0.029270699,0.028740799,0.0283862
91.6999969,-0.0015807,-0.00117406,-0.000617278,0.00010519,0.00101166,0.00214038,0.00355266,0.00532919,0.00754403,0.0103552,0.013921,0.0183881,0.0239552,0.0308873,0.039547302,0.050338101,0.063674301,0.079925999,0.09911,0.120846,0.144312,0.168229,0.191069,0.211034,0.226444,0.235973,0.239016,0.236022,0.228556,0.219059,0.21033,0.204734,0.203747,0.207679,0.215984,0.227733,0.242029,0.258471,0.277291,0.29939,0.326059,0.358271,0.396029,0.437532,0.478871,0.514641,0.539208,0.548581,0.541597,0.520284,0.489149,0.453684,0.418792,0.387541,0.360935,0.33836,0.318346,0.299421,0.280548,0.261349,0.241935,0.22262,0.203753,0.185587,0.168326,0.152086,0.13695,0.122999,0.110336,0.0990839,0.089302003,0.080996498,0.074113213,0.068471201,0.063816898,0.059845604,0.056275301,0.052864201,0.049458601,0.046024103,0.0425939,0.039236102,0.0360124,0.032953102,0.030061001,0.027341699,0.024819,0.022546301,0.020575199,0.0189525,0.017703099,0.0168164,0.0162537,0.015953401,0.0158484,0.0158717,0.015961401,0.0160733,0.016183201,0.016272601,0.0163265,0.016334299,0.0162964,0.016218901,0.0161207,0.0160356,0.0160021,0.016053401,0.016212899,0.0164962,0.016909901,0.017448101,0.018103201,0.018882401,0.0198074,0.0209173,0.0222719,0.023936801,0.025963802,0.0284194,0.031460401,0.035301801,0.040343001,0.0471863,0.056596398,0.069246307,0.085638002,0.105848,0.129306,0.154703,0.180387,0.204768,0.226787,0.246287,0.264171,0.281892,0.300783,0.321393,0.343251,0.365022,0.385036,0.401969,0.415176,0.424685,0.430803,0.433618,0.432912,0.428365,0.420018,0.408643,0.395799,0.383417,0.37296,0.364777,0.358025,0.350998,0.341921,0.329786,0.314788,0.298247,0.282002,0.267903,0.257198,0.250235,0.246516,0.244924,0.244075,0.242697,0.239931,0.235487,0.229517,0.222413,0.214579,0.206255,0.197524,0.188469,0.179272,0.170325,0.16214,0.155196,0.149787,0.145926,0.143361,0.141655,0.140313,0.138936,0.137246,0.13512,0.132572,0.129719,0.126702,0.123646,0.120636,0.117693,0.114775,0.111788,0.108623,0.105181,0.101388,0.097218901,0.092689402,0.0878691,0.082857713,0.077762604,0.072730497,0.067906804,0.063421205,0.059356499,0.0557492,0.052585602,0.049801201,0.0473129,0.0450527,0.0429646,0.041013602,0.039177202,0.037453003,0.035841901,0.0343525,0.032995302,0.0317837,0.030725401,0.0298246,0.0290784,0.028485199,0.028039899
90.8000031,-0.000383496,2.1294E-05,0.000582531,0.00132665,0.0022817,0.00348617,0.00498274,0.00681076,0.00899172,0.0116136,0.014788801,0.0186556,0.0234321,0.029413801,0.036974002,0.046489801,0.0582968,0.072655804,0.089517996,0.108521,0.129,0.149965,0.170248,0.188439,0.203151,0.213211,0.217999,0.2178,0.213909,0.20843,0.203831,0.2022,0.204816,0.211879,0.222803,0.236657,0.252532,0.270003,0.289305,0.311426,0.337892,0.370098,0.408561,0.451894,0.496254,0.535863,0.564314,0.576688,0.571127,0.549494,0.516687,0.47894,0.441932,0.409265,0.38206,0.359466,0.33961,0.32063,0.301244,0.281022,0.260211,0.239343,0.219001,0.199611,0.181439,0.164574,0.149012,0.134746,0.1218,0.110238,0.100091,0.091332003,0.083886698,0.077582106,0.072209902,0.067539103,0.063358597,0.059478801,0.055755697,0.05212,0.048553102,0.045068301,0.041699998,0.0384681,0.035381299,0.032455303,0.029721599,0.027239799,0.025067201,0.0232576,0.021840401,0.020807002,0.020115601,0.0196943,0.019458,0.0193319,0.019250901,0.019175399,0.019088201,0.018989902,0.0188851,0.018775899,0.0186687,0.0185713,0.018492799,0.018447001,0.018452,0.018527102,0.018688101,0.018951001,0.019334299,0.0198531,0.020514902,0.021323901,0.022286002,0.0234056,0.0247116,0.026248401,0.028074801,0.030298701,0.033139803,0.036888503,0.042029999,0.0492437,0.059344798,0.073001504,0.090643801,0.112239,0.137088,0.163774,0.190628,0.216141,0.239392,0.260315,0.279795,0.299152,0.319476,0.341095,0.363465,0.385404,0.405547,0.422878,0.436947,0.447757,0.455367,0.459488,0.459547,0.455005,0.445874,0.433058,0.418393,0.404118,0.391959,0.382416,0.374664,0.366917,0.357282,0.344657,0.329204,0.312274,0.295764,0.281574,0.27096,0.264238,0.260857,0.259633,0.259097,0.257903,0.255123,0.250414,0.243913,0.23605,0.227318,0.218073,0.208524,0.198863,0.189326,0.180299,0.172235,0.165501,0.160255,0.156369,0.153487,0.151136,0.148852,0.146344,0.143491,0.140328,0.136989,0.133652,0.130455,0.127479,0.124746,0.122228,0.119835,0.117429,0.11484,0.111896,0.108445,0.104401,0.0997722,0.094665602,0.089252502,0.083728202,0.078305602,0.0731626,0.068426102,0.064155601,0.060364403,0.057011597,0.054019302,0.051305197,0.048808202,0.046485998,0.044316299,0.042282801,0.0403817,0.038600303,0.0369379,0.035404801,0.034019999,0.032808699,0.0317863,0.0309576,0.030323202,0.029879102
91.4000015,-0.00149898,-0.00107425,-0.000489146,0.000286803,0.00128703,0.00255565,0.00413203,0.00605407,0.008337501,0.0110766,0.014389801,0.018422401,0.023409601,0.0296745,0.0376167,0.047636203,0.0600776,0.0751957,0.092893198,0.112731,0.133947,0.15545,0.175988,0.194099,0.208409,0.21781,0.221783,0.220733,0.216057,0.209932,0.204844,0.202867,0.205234,0.212087,0.222771,0.236301,0.251744,0.268675,0.287336,0.308719,0.33433,0.365524,0.402773,0.444728,0.487709,0.526177,0.55397,0.566331,0.561383,0.540757,0.509003,0.472023,0.43528,0.402327,0.374407,0.35089,0.330127,0.310428,0.290607,0.270243,0.249527,0.228931,0.208974,0.190035,0.172359,0.15603,0.141032,0.12733,0.114921,0.103846,0.094105303,0.085668802,0.078477301,0.072377302,0.067177497,0.062659204,0.058624804,0.054887801,0.051303796,0.0478107,0.0443944,0.041067202,0.037859403,0.034788799,0.031860102,0.029085401,0.026495103,0.024147,0.0220917,0.0203814,0.0190471,0.018080801,0.017449701,0.0170893,0.016921502,0.0168669,0.016853999,0.016842101,0.016812401,0.016764801,0.016706001,0.016635001,0.016555499,0.016471799,0.016396301,0.016352002,0.016367402,0.016471799,0.016684501,0.017019201,0.0174926,0.018112,0.018878901,0.0197946,0.020858701,0.022073701,0.023461901,0.025067499,0.026949102,0.029210601,0.032073699,0.035828102,0.040946301,0.048080303,0.058029003,0.071455702,0.088808313,0.110072,0.134595,0.161001,0.187641,0.212998,0.236126,0.25693,0.276261,0.295403,0.315458,0.336781,0.358867,0.38054,0.400418,0.417466,0.43121,0.441657,0.448927,0.452843,0.452923,0.448668,0.44006,0.42793,0.413972,0.400287,0.388514,0.37913,0.371349,0.363473,0.353708,0.341029,0.325629,0.308829,0.292476,0.278412,0.267867,0.261165,0.257784,0.256579,0.256116,0.255046,0.252417,0.247853,0.241467,0.233672,0.224969,0.215747,0.206241,0.19666,0.187236,0.178341,0.170405,0.163782,0.158629,0.154827,0.152037,0.149795,0.147644,0.145292,0.14261,0.13962,0.136437,0.133221,0.130098,0.127137,0.124364,0.121755,0.119231,0.116675,0.113938,0.110874,0.10735,0.103291,0.098708503,0.0936919,0.0883957,0.082995601,0.077688202,0.0726422,0.067978702,0.063762598,0.060013901,0.056695104,0.053738099,0.051064301,0.0486129,0.046337899,0.044211701,0.042218603,0.0403517,0.038602598,0.036972702,0.035471801,0.034120802,0.032942701,0.031955399,0.0311647,0.030569499,0.030160302
92.1999969,-0.00152158,-0.00107638,-0.000480813,0.000298399,0.00129779,0.00256686,0.00415091,0.006088391,0.00840541,0.0111953,0.014578,0.018697901,0.0237907,0.0301826,0.038276203,0.048477702,0.0611443,0.076526299,0.094512507,0.114635,0.136098,0.157775,0.178389,0.196471,0.210663,0.219883,0.223645,0.222387,0.217539,0.2113,0.206164,0.204197,0.206615,0.213529,0.224248,0.237765,0.253135,0.269929,0.288386,0.309493,0.334735,0.365436,0.402056,0.443268,0.485458,0.5232,0.55047,0.562594,0.557699,0.537331,0.505886,0.469094,0.432296,0.399014,0.370544,0.346365,0.324955,0.304735,0.284576,0.26407,0.243396,0.222982,0.203313,0.184744,0.167494,0.15162,0.137087,0.123836,0.111838,0.101111,0.091655098,0.083443001,0.076422602,0.070460401,0.065385506,0.060991902,0.057086699,0.053483803,0.050039601,0.0466865,0.043404602,0.0402092,0.037133101,0.0341902,0.031380899,0.028713301,0.026214799,0.023937101,0.0219342,0.020264899,0.018968802,0.018040301,0.017446201,0.017122801,0.0169873,0.016958799,0.0169676,0.016976099,0.016970601,0.016951801,0.0169232,0.016881,0.0168237,0.0167554,0.0166883,0.016649399,0.016672401,0.0167867,0.017013401,0.017368801,0.0178679,0.0185146,0.019305002,0.020236801,0.0213065,0.0225158,0.0238949,0.025496801,0.027385402,0.0296668,0.032560501,0.036348801,0.041492701,0.048639603,0.058579303,0.071973003,0.089264102,0.110445,0.134877,0.1612,0.187779,0.213101,0.236209,0.256982,0.276233,0.295235,0.315094,0.336178,0.357999,0.379404,0.399013,0.415775,0.429192,0.439282,0.446198,0.449808,0.449702,0.445431,0.436988,0.425145,0.411509,0.398082,0.386421,0.376979,0.369003,0.360859,0.350843,0.337992,0.322525,0.305748,0.289472,0.275496,0.265019,0.258351,0.25498,0.25378,0.253331,0.252288,0.249694,0.245159,0.238779,0.230963,0.222219,0.212954,0.203425,0.193851,0.184473,0.175658,0.16782,0.161295,0.156228,0.152499,0.149768,0.147574,0.14547,0.143164,0.140523,0.137569,0.134422,0.131245,0.128158,0.125225,0.12246,0.119828,0.117247,0.114606,0.111774,0.108621,0.105026,0.100929,0.096343704,0.091369107,0.086152405,0.080857404,0.075666897,0.070728913,0.066150099,0.061989099,0.058272403,0.054973401,0.052030098,0.049375702,0.046951901,0.044707101,0.042614099,0.040657498,0.0388331,0.0371278,0.035544101,0.034090601,0.032784101,0.0316495,0.030709703,0.029976701,0.029451702,0.0291229
91.8000031,-0.00174102,-0.00127508,-0.000638291,0.00019978,0.00127389,0.00262867,0.00432366,0.0064285,0.009000082,0.012190999,0.0161734,0.0211324,0.0273386,0.0351515,0.045020901,0.057392299,0.0726583,0.091067903,0.112409,0.135993,0.160682,0.184945,0.207118,0.225435,0.238431,0.245113,0.24526,0.239669,0.230145,0.219219,0.209613,0.203508,0.202159,0.205684,0.213398,0.22431,0.237521,0.252645,0.269903,0.290179,0.31476,0.344699,0.380195,0.419787,0.459953,0.495608,0.521204,0.532565,0.52811,0.509375,0.480466,0.446672,0.412894,0.382335,0.35614,0.333777,0.313774,0.29462,0.275261,0.255363,0.235177,0.215199,0.195952,0.177813,0.160992,0.145525,0.131349,0.118388,0.106616,0.096063897,0.086759113,0.078712001,0.071901798,0.066212602,0.061467499,0.057432003,0.053872209,0.050560098,0.047326498,0.044095501,0.0408604,0.0376666,0.0345756,0.031627901,0.028842801,0.026239101,0.023839999,0.021684,0.019812999,0.018272702,0.017090399,0.0162632,0.015768399,0.015553701,0.0155463,0.015670801,0.015851799,0.0160334,0.016185399,0.0162936,0.016354,0.0163654,0.016333001,0.0162652,0.016178301,0.016102899,0.016078601,0.0161427,0.016328,0.016656701,0.0171415,0.017780799,0.0185658,0.019491801,0.020565402,0.021804601,0.023251999,0.024961499,0.026987601,0.029409301,0.0323915,0.036146302,0.041053802,0.047673699,0.056730501,0.068872303,0.0845972,0.104005,0.126585,0.151101,0.175973,0.199669,0.221166,0.240281,0.257826,0.275145,0.29348,0.313351,0.334352,0.355308,0.374709,0.391333,0.404553,0.414321,0.420843,0.424122,0.423906,0.419884,0.412095,0.401299,0.389017,0.377101,0.366952,0.358878,0.35203,0.344755,0.335378,0.323021,0.307996,0.291672,0.275882,0.262392,0.252335,0.245956,0.242697,0.241437,0.240815,0.239596,0.236951,0.232596,0.226676,0.219586,0.211743,0.203417,0.194719,0.185756,0.176717,0.167976,0.16001,0.153255,0.147957,0.14409,0.141378,0.139393,0.137687,0.135925,0.133917,0.13161,0.129045,0.12632,0.123519,0.120697,0.117877,0.115056,0.112198,0.109236,0.10608,0.102655,0.098893598,0.094770104,0.0903126,0.0856058,0.080759302,0.075887904,0.071123406,0.066583902,0.062359899,0.058501601,0.055037301,0.0519468,0.049183499,0.046690401,0.04442,0.042335201,0.040409602,0.038621403,0.036955498,0.035391301,0.033921301,0.032546602,0.031282701,0.030156201,0.029190103,0.028398301,0.027787101,0.027355302
