Group,Name,Water,9000,9016,9032,9048,9064,9080,9096,9112,9128,9144,9160,9176,9192,9208,9224,9240,9256,9272,9288,9304,9320,9336,9352,9368,9384,9400,9416,9432,9448,9464,9480,9496,9512,9528,9544,9560,9576,9592,9608,9624,9640,9656,9672,9688,9704,9720,9736,9752,9768,9784,9800,9816,9832,9848,9864,9880,9896,9912,9928,9944,9960,9976,9992,10008,10024,10040,10056,10072,10088,10104,10120,10136,10152,10168,10184,10200,10216,10232,10248,10264,10280,10296,10312,10328,10344,10360,10376,10392,10408,10424,10440,10456,10472,10488,10504,10520,10536,10552,10568,10584,10600,10616,10632,10648,10664,10680,10696,10712,10728,10744,10760,10776,10792,10808,10824,10840,10856,10872
1,psh1079,13.1,1.20047055,1.200234851,1.197284596,1.191586947,1.182785801,1.170455733,1.154333313,1.134428758,1.111077737,1.08462541,1.055296529,1.02325601,0.988596529,0.951445786,0.911919076,0.870077697,0.825913621,0.77934366,0.730433489,0.679085326,0.624927013,0.567820634,0.50802305,0.446277115,0.383850352,0.321851205,0.260718964,0.200441224,0.140737774,0.081256159,0.021720544,-0.038015744,-0.098055595,-0.158496791,-0.21940063,-0.280918892,-0.343243495,-0.40647003,-0.470723281,-0.535974058,-0.601856042,-0.667918267,-0.733609065,-0.798405226,-0.862123593,-0.924713083,-0.986112401,-1.04615663,-1.104378021,-1.160226509,-1.21325456,-1.263145474,-1.309928367,-1.353900964,-1.395254307,-1.434034587,-1.470101113,-1.5030567,-1.532541376,-1.558444662,-1.580675855,-1.598756915,-1.611880699,-1.619252178,-1.620182497,-1.614140056,-1.600772765,-1.579653299,-1.550165996,-1.51157486,-1.463043778,-1.403776554,-1.333144024,-1.250750679,-1.156596666,-1.051318665,-0.936346269,-0.813847548,-0.686223277,-0.555585996,-0.423722056,-0.292194516,-0.162362845,-0.035386565,0.087811228,0.206585462,0.320785814,0.430807794,0.537046179,0.639441861,0.737047666,0.827819648,0.90930887,0.979526117,1.037261514,1.082326794,1.115495459,1.137981761,1.151093359,1.155994154,1.15348246,1.144115782,1.128449437,1.10714528,1.081046137,1.051086048,1.018250865,0.983534466,0.947763622,0.911444029,0.874897494,0.838401309,0.802317415,0.767152238,0.733518013,0.702013109,0.67317095,0.647416234
1,psh1080,13.1,1.118446337,1.120227567,1.119542534,1.116151153,1.109550254,1.099261102,1.085294481,1.067804218,1.046917542,1.022779656,0.995443032,0.965146319,0.93229996,0.897146917,0.859718816,0.819980437,0.777820362,0.733117111,0.685904469,0.636107679,0.583467247,0.527927106,0.469881887,0.410195607,0.350016938,0.290265965,0.231263281,0.172852184,0.114847937,0.057134092,-0.000548843,-0.058418671,-0.116634969,-0.175373847,-0.234697124,-0.294688901,-0.355501567,-0.417255884,-0.480025171,-0.543769893,-0.608230557,-0.672936338,-0.737310744,-0.800863542,-0.863355366,-0.924753149,-0.985046829,-1.044079704,-1.101431264,-1.156430136,-1.20854008,-1.25758355,-1.303658304,-1.347071997,-1.388076932,-1.426651546,-1.462516938,-1.495277757,-1.524642164,-1.550470709,-1.572672173,-1.590907419,-1.604318754,-1.611996442,-1.613298436,-1.607721851,-1.594961693,-1.574596951,-1.545896874,-1.508075581,-1.460333889,-1.401934293,-1.332272266,-1.25086764,-1.157694535,-1.05339917,-0.939344422,-0.817607673,-0.690517892,-0.560233685,-0.428575101,-0.296959645,-0.166597088,-0.038645444,0.085862346,0.206226154,0.322356128,0.434749689,0.543825189,0.649396455,0.750389573,0.844767415,0.930045749,1.00405662,1.065469499,1.11408096,1.150670919,1.176478618,1.192822368,1.200794052,1.201262721,1.194911251,1.182257909,1.163941006,1.140858343,1.113940071,1.084187503,1.052563134,1.019737621,0.986162381,0.95223564,0.918313931,0.884795478,0.852187048,0.821022722,0.791808548,0.765116703,0.741465456
1,psh1082,12.5,1.151630972,1.153625441,1.153153561,1.149781822,1.142985278,1.132222655,1.117272707,1.098494652,1.076249339,1.050737602,1.022195383,0.990742691,0.956488109,0.919733705,0.880725216,0.839437334,0.79563575,0.749085342,0.699733044,0.647536402,0.592396632,0.534324347,0.473668967,0.411284449,0.348238645,0.28537898,0.223054059,0.161248369,0.099989669,0.039270609,-0.021105561,-0.081321717,-0.141604817,-0.202225092,-0.263299286,-0.324955574,-0.387348257,-0.450609591,-0.514893876,-0.580165191,-0.646070034,-0.712012431,-0.77732375,-0.841546805,-0.904563218,-0.966412178,-1.027031636,-1.086052579,-1.142879035,-1.196901151,-1.247571939,-1.294632597,-1.338197424,-1.378567671,-1.416113169,-1.451033118,-1.483101376,-1.511985668,-1.537557818,-1.559753331,-1.578484035,-1.593300909,-1.6032904,-1.607570794,-1.605382838,-1.596057081,-1.579190222,-1.55445815,-1.521324487,-1.479061004,-1.426841503,-1.36379325,-1.289240264,-1.202940075,-1.105002079,-0.996055723,-0.877624412,-0.75188304,-0.621244891,-0.48805712,-0.354232555,-0.221239904,-0.090372346,0.037151231,0.160347878,0.278655912,0.391990428,0.500776769,0.605535801,0.706176902,0.801669775,0.890172617,0.969413381,1.037319224,1.092648399,1.135200888,1.16567553,1.185331217,1.195552566,1.197501317,1.192069797,1.179815607,1.161154298,1.136694087,1.107191779,1.073681755,1.037462094,0.999512478,0.960466435,0.920774617,0.880691744,0.840489675,0.800623965,0.761642417,0.724087939,0.688496091,0.655517545,0.625669083
1,psh1104,11.3,1.249429618,1.246106088,1.240053887,1.231071146,1.218746454,1.202648443,1.182539937,1.158538373,1.131045952,1.10061378,1.067569606,1.031867375,0.993572331,0.952917044,0.910069608,0.865091429,0.817906519,0.768385927,0.716526584,0.662268619,0.605232859,0.545214365,0.482640668,0.418365293,0.353493525,0.288977905,0.225232913,0.162389035,0.100420942,0.039182798,-0.021587136,-0.082236563,-0.143044875,-0.204220847,-0.265911852,-0.32820539,-0.391231179,-0.455126612,-0.519969213,-0.585761284,-0.652219596,-0.718789204,-0.784823056,-0.849785396,-0.913488939,-0.975939059,-1.037048254,-1.096518711,-1.153803928,-1.208295998,-1.259467609,-1.306976429,-1.350893074,-1.391581366,-1.429419713,-1.464548577,-1.496658632,-1.525357656,-1.550518234,-1.572153414,-1.590191814,-1.604155244,-1.613207065,-1.61646612,-1.613095769,-1.602519576,-1.584344551,-1.558071013,-1.523104871,-1.47861486,-1.42357245,-1.357052733,-1.278331134,-1.187027711,-1.083173933,-0.967416854,-0.841427448,-0.707646553,-0.568814353,-0.427644936,-0.286391856,-0.146861177,-0.010660169,0.120711359,0.245929369,0.364144171,0.475146224,0.579312398,0.677327355,0.769475093,0.85512084,0.93280163,1.000682228,1.057170719,1.101452722,1.133618809,1.154407372,1.164968981,1.166604649,1.160362861,1.146976635,1.126975588,1.10080567,1.06902106,1.032438439,0.992050262,0.948901943,0.903909181,0.857822647,0.811211103,0.764474447,0.717991853,0.672193154,0.627514323,0.584488047,0.543758306,0.505944521,0.471541
1,psh1108,11.8,1.249199941,1.249285297,1.246746625,1.241193226,1.232022329,1.218881073,1.201564428,1.180175349,1.155099256,1.126689892,1.09525172,1.06101353,1.024078277,0.984618431,0.942839022,0.898843885,0.852644459,0.804057715,0.752771266,0.698495609,0.64108027,0.580687162,0.517934893,0.453783494,0.389259875,0.325111996,0.261617045,0.198788219,0.13663432,0.075059432,0.013811886,-0.047332704,-0.10856529,-0.170052183,-0.231951775,-0.294474375,-0.357832054,-0.422133045,-0.487452144,-0.553818391,-0.62092292,-0.688152403,-0.754912869,-0.820781941,-0.885588906,-0.949332885,-1.011836126,-1.07271145,-1.131465201,-1.187382856,-1.239829086,-1.288584782,-1.333699222,-1.375461032,-1.41428907,-1.450391886,-1.483731641,-1.514142024,-1.541393367,-1.565365116,-1.585918237,-1.602576676,-1.614524712,-1.620810234,-1.620558567,-1.613192459,-1.598319451,-1.575392209,-1.54372085,-1.502527491,-1.450868822,-1.387835847,-1.312712283,-1.224990396,-1.124625307,-1.012329781,-0.88965518,-0.758950105,-0.622984656,-0.484378459,-0.345334925,-0.207592846,-0.072606787,0.058129967,0.183248205,0.302007004,0.414347407,0.52074723,0.621811004,0.71767424,0.807549378,0.889824341,0.962446191,1.023436789,1.071589716,1.106884732,1.130238752,1.143018346,1.146644643,1.142225507,1.130504499,1.111984955,1.087126211,1.056567115,1.021129546,0.98185537,0.93989821,0.896142421,0.851213652,0.805609076,0.75962524,0.713541088,0.66778868,0.622847591,0.579295952,0.53777173,0.498900574,0.463127742
1,psh1109,12.7,1.281422066,1.284043119,1.283929195,1.280858912,1.274414548,1.263885898,1.248923921,1.229755655,1.206677625,1.180085736,1.150334686,1.117555368,1.081964316,1.043770794,1.003037017,0.959835701,0.914164422,0.865868051,0.814815697,0.760816678,0.703634259,0.643291872,0.580257331,0.515446874,0.450015088,0.384867707,0.320365893,0.256522575,0.193217365,0.130322602,0.067741332,0.005292569,-0.057279005,-0.120171343,-0.183476554,-0.247334416,-0.311954193,-0.377518486,-0.444215552,-0.512057511,-0.5806832,-0.649492298,-0.717799647,-0.785018662,-0.850940077,-0.915649538,-0.979151086,-1.041161929,-1.101127802,-1.158281942,-1.21198282,-1.261997742,-1.308423664,-1.35172436,-1.392419355,-1.430584598,-1.466057686,-1.498546136,-1.527779277,-1.553877497,-1.576818172,-1.596013101,-1.6106123,-1.619659134,-1.622329472,-1.618111064,-1.60654579,-1.587101199,-1.559157577,-1.521978057,-1.474713463,-1.416459677,-1.346587291,-1.264759382,-1.170977565,-1.065963358,-0.951167873,-0.828677288,-0.701029434,-0.570504401,-0.438913657,-0.307846476,-0.178628738,-0.052464315,0.069589966,0.186923283,0.299451606,0.407570839,0.511832827,0.612253728,0.70777591,0.796333397,0.875433601,0.942914398,0.997537977,1.039167792,1.068490618,1.086724063,1.095265108,1.095290155,1.087658884,1.072987776,1.051813321,1.024810176,0.992863874,0.956964177,0.918183262,0.877427669,0.835376902,0.792576339,0.749318465,0.705840824,0.662585374,0.619969835,0.578474143,0.538763255,0.501440724,0.466980021
1,psh1110,11.3,1.30962384,1.307784197,1.303208162,1.295604944,1.284448681,1.269326696,1.249949067,1.226381964,1.1991704,1.168754915,1.135328788,1.099185424,1.060474569,1.019306794,0.975968537,0.930485916,0.882690029,0.832539957,0.779863314,0.724389335,0.665862924,0.604171771,0.539910516,0.474267569,0.408340797,0.342965135,0.2785254,0.214889258,0.151980963,0.089729994,0.027754144,-0.034222576,-0.096281136,-0.158574766,-0.221214907,-0.284362625,-0.348259086,-0.413133266,-0.47921588,-0.546426833,-0.614303818,-0.68228789,-0.749795727,-0.816377214,-0.881863446,-0.946156915,-1.009111354,-1.070474279,-1.129744209,-1.186223766,-1.23926085,-1.288474994,-1.333910601,-1.375969031,-1.415077764,-1.451472741,-1.48504078,-1.515461489,-1.542615591,-1.566543136,-1.587145742,-1.604011601,-1.616273564,-1.622853791,-1.622891229,-1.615765116,-1.600950463,-1.577998895,-1.546308807,-1.504947752,-1.452938883,-1.389374133,-1.313408988,-1.224568086,-1.122919334,-1.00920277,-0.885036025,-0.752796792,-0.615234522,-0.475029888,-0.3345719,-0.195781171,-0.060171726,0.070762432,0.195690979,0.313785945,0.424781788,0.529133848,0.627521217,0.720100608,0.806298276,0.884604546,0.952917717,1.009539188,1.053620963,1.085202223,1.105180587,1.114841106,1.115346942,1.107749818,1.092949095,1.07150459,1.043795025,1.010418525,0.972227436,0.930148111,0.885271449,0.83861783,0.790871569,0.742560269,0.694168001,0.645969012,0.598254965,0.551449856,0.506004672,0.462505348,0.421599633,0.38376028
1,psh1114,12,1.113387082,1.11648114,1.117099614,1.114608022,1.108376934,1.0980019,1.083366639,1.06486802,1.042823705,1.01732554,0.988728262,0.95739335,0.923451408,0.887040624,0.848266325,0.807057731,0.7632657,0.716768897,0.667488116,0.615321403,0.560205561,0.502316695,0.442178909,0.38060279,0.31841578,0.256229613,0.194429361,0.133272861,0.072882292,0.013132948,-0.046230482,-0.105471733,-0.164750902,-0.224056192,-0.283547698,-0.343560779,-0.4044013,-0.466397038,-0.52969292,-0.594073238,-0.659112477,-0.724198058,-0.78862472,-0.851947566,-0.914104242,-0.975174795,-1.035068226,-1.093407044,-1.149518848,-1.202614959,-1.252124929,-1.297808615,-1.339746065,-1.37832488,-1.414054836,-1.447187031,-1.477632992,-1.505190491,-1.529696064,-1.551124432,-1.569409029,-1.584096532,-1.594289563,-1.598994687,-1.597328008,-1.588613754,-1.572458428,-1.548480328,-1.516079516,-1.4744631,-1.422707579,-1.359913049,-1.285372561,-1.198626894,-1.099657511,-0.989089626,-0.868350619,-0.739705419,-0.605786334,-0.469072319,-0.331651355,-0.195195177,-0.061111784,0.069332384,0.194999807,0.315150674,0.429715891,0.539120977,0.643886662,0.744181468,0.83920913,0.927072095,1.00540432,1.07215321,1.126165235,1.167394052,1.196697436,1.215295483,1.224467273,1.225504523,1.219436902,1.206807049,1.187893023,1.16310939,1.133147086,1.099147005,1.062485967,1.024185213,0.984850579,0.944815738,0.904208766,0.863235259,0.82238056,0.782206688,0.74328746,0.706197535,0.671518311,0.639846355
1,psh1116,12.2,1.186260071,1.185751851,1.182684402,1.176801803,1.167658907,1.154797518,1.138029138,1.11755024,1.093671846,1.066612179,1.036608313,1.003887896,0.9686445,0.9310137,0.891060745,0.84879941,0.804205045,0.757313175,0.708013601,0.656025024,0.601158948,0.543402322,0.483165492,0.4214127,0.359177787,0.297250997,0.2360811,0.175718121,0.116019962,0.056753174,-0.002366441,-0.06159263,-0.121108816,-0.181025198,-0.241430952,-0.3024428,-0.364227492,-0.4269844,-0.490841848,-0.555716463,-0.621281272,-0.687048354,-0.75245584,-0.817007107,-0.88043101,-0.942665197,-1.003667621,-1.063239631,-1.120892584,-1.175971083,-1.227925584,-1.27652699,-1.321915223,-1.364415806,-1.404330336,-1.441699414,-1.47623884,-1.50755567,-1.535444004,-1.559932843,-1.580958386,-1.598037064,-1.610303958,-1.616865151,-1.6170145,-1.610249583,-1.596157155,-1.57420217,-1.543630634,-1.503662454,-1.453437062,-1.392054742,-1.318891274,-1.233502961,-1.135812955,-1.026552773,-0.907220978,-0.780025177,-0.647594195,-0.512259614,-0.375931791,-0.240294887,-0.106786564,0.023275138,0.148665705,0.268611569,0.383013407,0.492254013,0.596807536,0.696796497,0.791382806,0.878680027,0.956420381,1.022669584,1.07633217,1.117403066,1.146787062,1.165767398,1.175580189,1.177270874,1.171599248,1.159117756,1.140440467,1.116242351,1.087321626,1.054596858,1.01900619,0.981480514,0.942739024,0.90320294,0.863251435,0.82330718,0.783854471,0.745362378,0.708344923,0.673408924,0.641169903,0.612133903
