2,jpn_010,0.000113354,0.506971067,0.291896312,307.4141049,0.136184129,723.3273056,40.32549729,0.000439431,0.005461562,7.558770344,1.873273056,0.003670886,0.028192285,1.647377939,15.79511754,0.126582278,0.010006091,0.775768535,0.042495479,2.459E-05,0.717902351,0.017396022,0.002277865,0.000262437,0.000107894,0.101084991,0.00112186,0.000510779,0.000283348,0.000728286,0.000206393,4.84382E-05,0.000129274,0.000616916,0.000169444,0.000285034,4.95565E-05,0.000138217,1.9864E-05,0.005775226,0.00015408
2,jpn_015,0.0013951,0.534357496,5.869685315,275.1235585,0.00652768,861.6144975,47.94069193,7.90005E-05,0.001860016,9.258649094,1.540230643,0.003640857,0.179226249,1.927512356,15.85617792,0.128171334,0.069028007,3.52553542,0.073805601,0.000161015,0.772652389,0.070016474,0.002580849,0.00025011,0.007907743,0.189456343,0.000190883,0.001391516,9.6251E-05,0.00133101,0.000261288,0.000168873,6.7322E-05,9.55353E-05,6.38199E-05,0.000141307,7.06456E-05,0.000161983,5.41206E-05,0.001215512,2.85288E-05
2,jpn_020,0.00124,1.510704,7.44608538,617.9636,0.367430417,1314.064,50.95715,0.0294,0.0448551,9.133456,3.830473,0.004507711,0.2538726,1.629468,16.41833,0.07242485,0.019762244,3.577778,0.07249418,0.00010095,0.4444134,0.01220352,0.000167814,0.006175483,0.00175661,0.1568283,0.00052917,4.35402E-05,5.685E-05,0.000159148,1.51801E-05,5.31176E-05,0.00015835,0.000128238,2.88516E-05,1.07867E-05,0.000178034,0.00174111,2.32821E-05,0.029126937,0.00065388
2,jpn_032,0.000246459,1.262107,14.92,511.2499,1.902393049,1012.099,59.15486,0.001447184,0.022576807,12.33651,3.091046,0.002662475,0.3192475,2.193515,18.64571,0.10527,0.041614068,5.194244,0.09266811,0.000317742,0.5045225,0.04714523,0.003623513,0.006385898,0.02113723,0.1438426,7.68522E-05,4.46587E-05,4.04396E-05,0.000193328,0.000148982,0.000199333,1.90496E-05,7.76518E-05,0.000196206,0.000151805,6.98361E-05,0.000808824,0.00019147,0.006853019,0.004415781
2,jpn_033,0.000493672,1.410841,2.883196791,717.7055,1.502528676,1772.19,63.7611,0.017734379,0.020186862,20.92027,5.224474,0.000919467,0.05360743,1.921937,13.31837,0.1141312,0.003728551,2.909639,0.1074686,0.000379592,0.4532819,0.04213865,0.00172212,0.007749778,0.003918591,0.1458404,0.000601509,4.74514E-05,8.9699E-05,0.000182899,0.000142053,3.68021E-05,0.000197968,3.42894E-05,1.11949E-05,2.11652E-06,0.000138273,0.000179693,3.77586E-05,0.031345465,0.00273934
2,jpn_035,0.0003021,1.829418,5.171654544,878.7268,1.747025904,1784.716,59.29414,0.0222,0.01268624,13.95389,6.606354,0.003957195,0.1525415,1.723476,20.91902,0.05552965,0.011556209,5.797725,0.093328,3.11696E-05,0.301531,0.02086072,0.004999474,0.005324406,0.003696602,0.3446228,0.000915341,0.000102529,3.75046E-05,0.000157764,3.09848E-05,0.000163797,0.000110509,0.00019374,0.000148428,0.000132249,6.7346E-05,0.000627329,5.65979E-05,0.001571103,0.000776418
2,jpn_038,0.00055067,1.3301,2.876590376,593.68,1.038108359,1222.164,59.82142,0.013984453,0.003423903,10.66627,4.400195,0.002038939,0.1961248,2.579992,21.14865,0.1854927,0.046569783,6.96158,0.07777334,0.000254464,0.4867854,0.0146025,0.000726364,0.002969043,0.004545952,0.04934599,0.00038704,0.000169665,4.2793E-05,4.69804E-05,0.000195381,9.18175E-05,9.83576E-05,0.000142144,4.51227E-05,0.000135451,0.000131426,0.001405984,0.000138689,0.038158535,0.00272977
2,jpn_047,0.000322939,0.977389533,7.84969563,325.5616667,0.783442244,758.462,50.56583333,0.012587291,0.020194489,7.618261,1.854628,0.001364286,0.161984533,2.24226,16.80487,0.181948233,0.020967904,1.914614,0.037833977,0.000469641,0.4933547,0.020756417,0.000968237,0.009499998,0.000609357,0.126861133,0.000120057,0.000974,0.000159358,9.217E-06,5.91687E-05,0.000157473,7.6293E-06,6.46986E-05,7.69549E-05,0.000140821,3.79255E-06,0.000547604,5.48376E-05,0.036589405,0.003455347
2,jpn_049,0.00265,0.7084683,8.032748784,618.9664,0.091311608,1168.522,54.49618,0.001165907,0.017761698,9.255026,4.154573,0.000118435,0.06895481,0.6752825,19.82326,0.1042011,0.036368171,3.625066,0.08732592,0.000131335,0.5840973,0.01181871,0.000644858,0.004796474,0.003707154,0.2613605,0.000944938,0.000383,1.56795E-05,0.000479,9.01957E-05,3.6871E-06,0.000155359,0.000181394,1.41925E-05,8.23079E-05,5.19525E-05,0.000140883,8.34707E-05,0.006621559,0.0025098
2,jpn_053,0.00247,0.5643456,2.48094115,481.9769,1.711906149,1104.275,60.49359,0.001207412,0.016461495,13.5087,3.861428,0.004669696,0.03831976,1.765305,14.46318,0.059332,0.026920855,1.578105,0.08839872,0.000122258,0.3920791,0.02533932,0.002056364,0.003645578,0.000725177,0.3769423,0.00071818,5.2221E-05,0.000126347,0.000159908,2.94809E-05,0.000173078,0.000152349,0.000168576,3.84833E-05,0.000172969,8.31549E-05,0.00195916,9.35602E-05,0.03381847,0.004372055
2,jpn_054,0.00374,1.052582,4.613086732,814.1513,1.86172808,1711.32,68.46496,0.001818665,0.02067068,21.03599,5.185635,0.006484019,0.4434293,3.094602,19.00907,0.1241303,0.048110275,4.33407,0.09505008,0.000346418,0.7791315,0.06627934,0.001892142,0.002797682,0.00229387,0.3165482,0.000143368,9.29671E-05,5.78441E-05,0.000148006,4.95004E-06,0.000110326,0.000158379,1.71221E-05,0.000117456,0.000198931,3.51901E-05,0.000639745,0.000127468,0.025355514,0.001306765
2,jpn_058,0.00412,1.076872,10.08,880.7547,0.572435692,1611.93,70.21223,0.001630006,0.0123747,14.35741,6.277347,0.006708421,0.1536944,1.531349,20.08335,0.2254844,0.010993372,4.76862,0.1298088,0.00020352,0.6383852,0.03224145,0.000964937,0.003260125,0.006598952,0.1895124,0.000229639,0.00163,0.000190461,0.000815,0.000139141,0.00010777,2.7781E-06,1.53518E-05,9.05341E-05,0.00015089,6.73564E-05,0.000210676,4.49659E-05,0.039326353,0.003108895
2,jpn_065,0.00114,0.6655554,7.746633805,468.0721,1.624420359,1077.827,47.06316,0.001354566,0.000755026,14.10482,3.820994,0.003510779,0.07466642,2.488443,19.85718,0.09554616,0.037618972,2.607303,0.07305768,0.000406277,0.446367,0.04056182,0.003339074,0.000532846,0.000338318,0.1103754,0.000621734,7.77634E-05,5.98715E-05,7.30372E-05,2.62206E-05,8.10861E-05,0.000170227,9.16198E-06,8.39919E-05,0.000123866,4.5263E-05,0.001939479,3.42737E-05,0.026757565,0.002963266
2,jpn_067,0.00114,0.7627168,1.35114923,652.0718,0.068790966,1413.459,52.88113,0.001562089,0.012575176,14.3069,3.537958,0.005519989,0.128771,1.839746,18.55674,0.1446289,0.012371571,3.316307,0.10728,3.57788E-05,0.5609747,0.06249735,0.004455719,0.008952566,0.00191337,0.2311635,0.000423331,0.000107984,0.00013225,0.000197854,8.86905E-05,0.000151612,0.000118288,8.03695E-05,0.00017891,1.61431E-05,0.000135348,0.000605602,0.000130858,0.008795873,0.002784748
2,jpn_068,0.00171,0.8906459,8.570224828,635.2749,0.181713076,1332.776,66.91602,0.001301741,0.004589863,15.43851,4.589236,0.007511542,0.1401943,1.584521,22.71815,0.09805154,0.008596815,4.093923,0.16092,0.000457822,0.6876464,0.07705801,0.000385404,0.006046395,0.001945984,0.2978052,0.000649836,1.25864E-05,0.000110172,9.04979E-05,0.000127684,6.7411E-05,3.0092E-05,8.15821E-05,0.000135284,6.84124E-05,5.52327E-05,0.001720274,0.000135562,0.031265438,0.004231088
2,jpn_075,0.00051959,0.7262813,1.673470509,712.5464,0.795242284,1418.096,50.3216,0.001399843,0.015871634,11.48795,5.205852,0.004287384,0.09169743,2.233218,17.65208,0.1548782,0.046331343,1.761073,0.0976248,0.000271063,0.5086975,0.0954952,0.001568117,0.007184012,0.001016627,0.233246,0.000860172,1.6331E-05,0.000172508,0.000170113,0.000160551,6.88492E-06,3.04646E-05,0.000129186,0.000138481,0.000128822,0.000185744,0.001790701,2.24925E-05,0.046573345,0.000344605
2,jpn_076,0.00088465,0.923033,1.925229801,778.2592,0.397875756,1530.397,61.96697,0.001286649,0.005898934,11.31619,5.832576,0.000310397,0.1827718,2.031165,20.80707,0.1537394,0.003240572,6.655484,0.1052417,0.00040047,0.6826197,0.03280875,0.001732016,0.001929109,0.003848483,0.1738933,0.000291243,0.000136411,9.08475E-05,0.000103578,5.3584E-05,0.000184846,0.000161529,0.000134852,0.000139377,3.68894E-05,6.80766E-05,0.001226013,8.54882E-05,0.04735469,0.004294234
2,jpn_079,0.0017,0.985108267,5.97931553,538.6848333,0.074429207,1217.561,56.80384667,0.001422482,0.01963715,11.4408,3.703062333,0.001799502,0.087578143,1.297393333,19.96272333,0.150322933,0.029772915,1.772509,0.05771664,0.000309497,1.027448567,0.008128123,0.002268394,0.004816277,0.00081323,0.03630586,0.000554236,0.000555,6.03975E-05,0.000277,0.000169291,0.000122089,4.37346E-06,9.06879E-05,0.000118417,0.000170493,3.4869E-05,0.00079673,1.38021E-05,0.019998206,0.004625386
2,jpn_083,0.00156,1.015487,7.202591892,614.6867,1.290322636,1486.106,58.41414,0.0211,0.010255934,16.35304,4.545444,0.006677797,0.1069543,2.308781,17.38026,0.109364,0.009520646,1.230776,0.09969055,0.000247766,0.2702878,0.0414695,0.001063772,0.004587335,0.000155902,0.3715238,0.000973903,0.000178233,5.01738E-05,8.93896E-06,0.000182944,0.000102625,1.3634E-05,1.57726E-05,0.000113521,0.000130917,6.99912E-05,0.000395427,0.000143924,0.036109936,0.003328512
2,jpn_084,0.000856266,0.7844636,7.885116406,615.7471,1.421788757,1328.24,54.90242,0.0243,0.018590633,16.82525,3.53421,0.005239067,0.5845552,2.412314,18.06118,0.1796041,0.026372043,2.296716,0.08316912,0.000289311,0.4625544,0.1330882,0.002339523,0.004218927,0.00108805,0.26507,0.000247688,0.000129863,0.000121525,6.94504E-05,9.84195E-05,0.000172594,0.000153967,9.76964E-05,0.000173767,0.000132538,0.000191154,0.000818436,0.000102081,0.011546803,0.004600413
2,jpn_087,0.00165,0.9308629,10.52,714.5,1.100512481,1455.876,62.40221,0.0291,0.03060315,15.25462,4.678232,0.003180582,0.2408882,2.536554,18.13932,0.1578686,0.041908639,2.428584,0.1270015,4.45583E-07,0.5935186,0.06770136,0.002103769,0.002406303,0.004740019,0.2757153,0.000459341,5.08895E-05,7.84331E-05,4.59575E-05,0.000186657,0.000185102,0.000193388,9.49331E-05,5.36561E-05,0.000171219,0.000144561,0.000874055,0.000188013,0.000365074,0.002749149
2,jpn_088,0.00175,0.8716262,3.639591728,505.3292,0.309062211,1147.354,52.26586,0.0277,0.014234666,10.28609,3.135845,0.002935358,0.03340316,2.598673,21.70021,0.0642914,0.008803703,4.714311,0.111604,0.000415747,0.3176578,0.03047526,0.003469854,0.006479628,0.01217323,0.1011311,0.000900272,9.33711E-05,3.26749E-05,8.79001E-05,6.69209E-05,0.000197457,2.34817E-05,0.000163406,0.000172918,0.000149207,0.000182318,0.000847007,6.71055E-06,0.024209655,0.001762386
