2,THA2,tha_069,0.005708583,1.445366468,3.636926148,507.8944935,0.370321953,1235.046425,57.69637048,0.005469062,0.019232644,12.91761579,1.908324503,0.021801445,0.109096256,1.006109678,18.56470287,0.105972736,0.024304549,2.808459869,0.373768722,3.29956E-05,0.452062528,0.002946204,0.002186027,0.000226924,0.05477284,0.251276754,0.001401198,0.004830339,0.000225431,0.001046295,0.000974057,0.000105929,0.000107635,8.93326E-05,0.000348746,0.000249645,0.000299428,0.000510269,0.000458906,0.001396092,0.002208586
2,THA2,tha_083,0.004293893,1.154185385,4.766030534,437.3811202,4.98399736,987.0659511,56.98374521,0.004541985,0.009537832,12.5221479,4.715824294,0.029246951,0.421635267,1.549406427,23.50865128,0.068064829,0.093804356,6.062745899,0.225378749,0.000112815,0.249543749,0.004335903,0.003665427,0.001278497,0.120205708,0.110659423,0.00269084,0.004942748,0.000146899,0.002671756,0.000721081,7.00715E-06,0.000160168,0.000299324,0.000142093,0.000696962,5.90433E-05,0.000423217,0.0001759,0.002656159,0.002501409
2,THA2,tha_084,0.004191033,1.475850711,7.05497076,598.0666998,3.936144436,1768.689232,57.89541514,0.003586745,0.032402386,11.92533322,4.749526479,0.04274799,0.172802171,0.813918257,24.16190865,0.322257628,0.110113467,4.75891582,0.181569308,0.000218253,0.297629127,0.006153582,0.005817058,0.000674018,0.039404847,0.411972759,0.001968811,0.004249513,0.00032509,0.001814815,0.000820223,0.000465906,0.000608333,0.000129213,2.44688E-05,0.000237867,0.000330009,0.000388979,0.000149674,0.003411306,0.001679549
2,THA2,tha_085,0.007626775,1.592089422,4.73346856,366.5469199,5.473576912,948.4124795,47.62375828,0.001566602,0.066433692,13.89422284,3.804648872,0.036410131,0.777130044,1.289403167,18.98579248,0.103450662,0.060697002,4.08919508,0.247622927,0.000724138,0.496821952,0.023264294,0.004047611,0.001024587,0.066358193,0.474533348,0.002150101,0.004523327,0.000144011,0.000550374,0.00019057,0.000275378,0.000112012,0.000444063,0.000375387,0.000849981,0.000320843,0.000761329,0.000343141,0.001022266,0.000707917
2,THA2,tha_092,0.000273508,0.802244424,3.555331992,238.1634267,1.643753069,671.4163874,35.54353813,0.000855315,0.002745787,9.07162989,3.162935908,0.172408006,0.428076524,1.704769335,14.81506421,0.043712021,0.009431879,0.400847654,0.108856285,9.89277E-05,0.296947462,0.008483565,0.005606101,0.000221601,6.80392E-05,0.160038978,0.000607646,0.000615694,7.51841E-05,0.000926056,0.000267162,0.000452901,0.000391755,0.000596009,0.000349763,7.03394E-06,0.00038948,0.000152724,0.000124889,0.0006528,0.002714823
2,THA2,tha_095,0.002102194,0.472360845,3.954510557,424.2486043,2.412080949,1105.302789,45.90434842,0.002231918,0.001421207,11.74852273,3.869337235,0.170258965,0.402594574,2.337850109,14.90811277,0.098007969,0.020704289,1.657383085,0.164958626,0.001142035,0.250384175,0.012655236,0.002218954,8.27764E-05,0.000475682,0.422164023,0.00096737,0.001976967,0.000560378,0.00065071,0.000912979,0.000602681,0.000024807,0.000819275,0.000328335,0.000643323,0.000328486,1.04905E-05,0.000318056,0.002740102,0.002603664
2,THA2,tha_097,0.0206407,0.53184805,19.96837967,84.04331,1.725375637,491.7727,44.46658,0.027613587,0.086797766,8.632272,0.353823407,0.048912337,0.075002433,1.588495,17.74307,0.017940508,0.254205623,1.150101,0.1232976,0.00023032,0.2571868,0.001199606,0.604585333,0.000856319,0.001718152,0.6497428,0.002501583,0.006437517,0.005325915,0.007168817,0.007181947,0.000101408,0.005344928,0.000114221,0.003340403,0.007709391,0.003254509,0.004191104,0.003038927,0.016132169,0.004038769
2,THA2,tha_098,0.002726099,1.526646877,9.107999718,133.4978,1.879008609,586.8493,31.6717289,0.012903265,0.06211611,8.624381,2.508213837,0.04911532,0.013493512,0.6432449,16.2272,0.197242804,1.01352237,0.6162781,0.03634747,0.001884564,0.5196672,0.028064477,0.335759154,0.006855639,0.000643272,0.000686786,0.00279191,0.005289475,0.000662664,0.005122616,0.010914582,0.002557861,0.007495611,0.006646352,0.00349418,0.003350772,0.00359821,0.000860765,0.005524839,0.006182921,0.00682334
2,THA2,tha_099,0.011981318,2.216262358,20.05241302,64.4149,0.252527197,478.0955,32.10061286,0.021744515,0.149053768,9.893589,2.142390145,0.036856768,0.071135399,1.029491,16.25611,0.145424452,0.556103273,5.14396,0.06929573,0.003898153,0.3892114,0.030249097,0.120406401,0.009542125,0.001527208,0.3803295,0.003951117,0.007924923,0.001365655,0.009286999,0.004660619,0.005441874,0.005863881,0.005583329,0.000715717,0.004430754,0.001865792,0.000530111,0.005304279,0.011868864,0.007668881
2,THA2,tha_100,0.003308881,1.606542993,7.198657005,95.73021,1.562432219,467.5162,11.10649139,0.024700894,0.010878213,7.80996,0.389336356,0.023319838,0.135884793,0.3531885,14.04718,0.103633915,0.567014015,3.241734,0.0556863,0.000711005,0.2937617,0.008633492,0.251403984,0.001883621,0.0313851,0.1491659,0.003654513,0.006104136,0.00100857,0.002876064,0.01338998,0.002295028,0.003814866,0.002953553,1.43388E-05,0.006297751,0.00288145,0.005077501,0.007575485,0.011386425,0.016926381
2,THA2,tha_101,0.012093857,1.758186889,10.48797178,110.2348,0.084130941,479.3619,12.21399385,0.01812271,0.160363587,7.955801,0.322725797,0.040512209,0.1657315,1.160339,17.65793,0.140277398,0.223100262,2.791135,0.1055518,0.003323307,0.3209966,0.03326264,0.345108377,0.003565612,0.1102121,0.5226948,0.003973655,0.008704048,0.002254536,0.000771141,0.002336494,0.007337814,0.002407503,0.003984713,0.003005911,0.007722304,0.001168352,0.002096555,0.003648063,0.011536633,0.012873095
2,THA2,tha_102,0.021738482,2.116544941,20.72196634,72.51871,1.449303186,397.4805,26.08496255,0.015693376,0.017652289,7.660285,0.252617028,0.014984248,0.11503572,0.7533476,18.02474,0.067945585,0.353351293,1.909792,0.09858979,0.002007094,0.472051,0.002827995,0.411043959,0.007685065,0.008576051,0.1600322,0.001270654,0.00917592,0.004546006,0.008492312,0.000316476,0.006358661,0.005586078,0.002353674,0.003237788,0.001041997,0.002402207,0.00401327,0.002488926,0.010275894,0.031128874
2,THA2,tha_103,0.026718292,0.391157425,11.40690666,115.4628,0.985916728,580.7877,20.7214251,0.023261613,0.097230598,6.033263,2.357190509,0.003281848,0.1890246,1.74842,16.47515,0.057435284,0.302757432,1.301149,0.1101253,0.001317398,0.4131716,0.008028057,0.042851416,0.007624741,0.00208924,0.2674595,0.001495043,0.004540315,0.004151439,0.008997004,0.011234656,0.003902192,0.007248502,0.002726049,0.003974327,0.007393228,0.003834766,0.001039335,0.001423315,0.008636343,0.031836968
2,THA2,tha_104,0.013215995,0.972450334,20.78870811,112.3769,2.156037527,600.0305,32.75719931,0.021271131,0.013271087,6.781603,2.546518509,0.002237637,0.261976,1.45301,17.41006,0.02735671,0.251297621,2.304414,0.1725644,0.000616733,0.462984,0.006963021,0.046294798,0.000279194,0.02502364,0.16926,0.001549082,0.005434629,0.002458541,0.00505735,0.013008052,0.007423426,0.003393892,0.006698681,0.00179686,0.006095319,0.003878264,0.003328193,0.004823917,0.011292277,0.007707856
2,THA2,tha_105,0.017414211,0.631143972,0.527725094,121.4074,1.348272405,523.5412,36.60211453,0.031980296,0.015935722,7.42938,2.275698526,0.008833009,0.075355632,1.173884,17.18133,0.046196736,0.79837338,3.905544,0.07747907,0.003848908,0.366948,0.01864334,0.655649264,0.001177269,0.01136243,0.2077367,0.000853855,0.005594961,0.000941359,0.00656867,0.013689922,0.005294147,0.007506404,0.002315762,0.003637847,0.007039249,2.41754E-06,0.004832324,0.005020538,0.012527077,0.019694962
2,THA2,tha_106,0.023401951,2.141936769,1.163158411,120.1729,1.600031928,526.6611,32.60045432,0.017009634,0.077962939,6.742379,2.026053277,0.043824039,0.068619858,0.4041264,15.06031,0.05512765,0.126693572,1.395753,0.05426936,0.0020643,0.2398162,0.017523486,0.648558087,0.009138684,0.003510742,0.09661917,0.001874488,0.008025581,0.002052719,0.00567391,0.005207418,0.001687851,0.002778478,0.004101819,0.001958665,0.001097875,0.00248359,0.00732455,0.006162649,0.012885644,0.008504474
2,THA2,tha_107,0.013986324,0.787842819,14.61884898,74.67664,0.121630125,409.1987,8.375582222,0.01682091,0.003383962,7.260327,1.123814761,0.068082797,0.025903513,0.3813298,14.71402,0.093362964,1.024002182,0.9216701,0.06826795,0.000984887,0.2938069,0.002977912,0.465666566,0.000455121,0.002324562,0.3121463,0.002123169,0.008446655,0.002422151,0.007605992,0.006227384,0.007297688,0.007888721,0.002116194,0.001375949,0.004418156,0.003876507,0.005767249,0.006725935,0.005602675,0.004477836
2,THA2,tha_108,0.003736813,2.355113024,21.42371243,143.0159,1.126986698,536.9311,26.98014158,0.037879809,0.125829394,7.448953,2.007859044,0.036473761,0.068205993,0.79362,15.57706,0.089546815,1.015127033,1.165178,0.07478281,0.003475498,0.3564554,0.031860179,0.253506298,0.002474161,0.002431142,0.2225862,0.001082354,0.005619145,0.003390143,0.000470924,0.013471251,0.005130546,0.00271125,0.00590875,0.003177121,0.007146809,0.002832517,0.00088445,0.007713255,0.02381788,0.019409676
2,THA2,tha_109,0.001615621,3.440001985,2.335960965,129.5918,0.130606087,537.1562,17.70187635,0.027578117,0.142015071,8.484087,1.554465305,0.06739999,0.015269052,0.6526564,14.85646,0.165067748,0.738680425,2.956189,0.09057102,0.000822506,0.3343027,0.00512006,0.37153211,0.003135591,0.009441072,0.3886496,0.001982579,0.001785347,0.001837914,0.006685958,0.008523816,0.006106968,0.005976751,0.001492725,0.000857242,0.004498486,0.001720755,0.006294346,0.001103229,0.007935303,0.024805208
2,THA2,tha_110,0.02258258,3.395840404,14.5791174,84.2579,1.131014728,428.3622,19.22676377,0.010298953,0.047322217,6.631326,0.377259915,0.058546578,0.06810647,1.432907,15.24482,0.088676315,0.451064361,0.7720667,0.06186491,0.000701896,0.4935084,0.026704826,0.093286593,0.001496714,0.004593916,0.2086416,0.000593188,0.006091848,0.00585998,0.005578542,0.006886947,0.002879319,0.001940512,0.006855623,0.000793521,0.005036081,0.000837603,0.003209241,0.001052376,0.00982593,0.024676976
2,THA2,tha_111,0.011587602,2.20717297,13.14056267,96.72035,0.761449701,500.2903,35.27328396,0.010371354,0.168381544,7.946193,0.346139187,0.004946253,0.1593119,0.6885695,15.34571,0.052519548,1.169683439,1.574694,0.1209914,0.000471972,0.223763,0.010694593,0.058007469,0.003527849,0.04614293,0.2081973,0.003409556,0.007205824,0.003531073,0.006171135,0.000516824,0.007848768,0.00373818,0.001084455,0.00291942,0.002847662,0.000411319,0.000258189,0.003900591,0.004438501,0.008491018
